paper,phase,algorithm,feature_model,params,top1,top3,mrr,coverage_at_3,avg_candidates,avg_latency_ms,cache_hit_rate,objective
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.216931,0.37037,0.286596,0.333333,43.1746,1.6892,0.0,1.015873
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.227513,0.354497,0.285714,0.312169,43.2011,1.6241,0.0,1.0151
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.227513,0.354497,0.285714,0.312169,43.2011,1.9674,0.0,1.014413
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.25}",0.232804,0.349206,0.283951,0.312169,41.836,7.4428,0.0,1.013374
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.227513,0.354497,0.285714,0.312169,40.4656,4.0092,0.0,1.012518
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.4}",0.206349,0.386243,0.285714,0.349206,40.4762,1.4684,0.0,1.0123
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.4}",0.206349,0.386243,0.285714,0.349206,40.4762,1.5781,0.0,1.012081
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.25}",0.232804,0.349206,0.283951,0.312169,40.4868,8.6377,0.0,1.012063
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.4}",0.206349,0.386243,0.285714,0.349206,41.836,1.4148,0.0,1.01132
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.4}",0.206349,0.386243,0.285714,0.349206,41.836,1.706,0.0,1.010737
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.25}",0.227513,0.349206,0.279541,0.312169,40.4868,1.9726,0.0,1.010401
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.25}",0.227513,0.349206,0.279541,0.312169,40.4868,2.0973,0.0,1.010152
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.4}",0.206349,0.386243,0.285714,0.349206,43.1693,1.5573,0.0,1.009968
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.25}",0.227513,0.349206,0.279541,0.312169,41.836,1.9471,0.0,1.009373
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.227513,0.354497,0.285714,0.312169,41.8783,5.1867,0.0,1.009033
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.25}",0.227513,0.349206,0.279541,0.312169,43.1693,1.6149,0.0,1.008971
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.25}",0.227513,0.349206,0.279541,0.312169,43.1693,1.6318,0.0,1.008937
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.25}",0.232804,0.349206,0.283951,0.312169,43.1693,10.3415,0.0,1.00651
paper2,validation,frequency_weighted,word_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.08}",0.222222,0.37037,0.283951,0.312169,40.381,1.0651,0.0,1.006129
paper2,validation,frequency_weighted,word_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.14}",0.222222,0.37037,0.283951,0.312169,40.381,1.2154,0.0,1.005828
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.25}",0.227513,0.349206,0.279541,0.312169,41.836,3.9245,0.0,1.005418
paper2,validation,frequency_weighted,char_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.14}",0.232804,0.343915,0.282187,0.293651,40.381,1.9607,0.0,1.00522
paper2,validation,frequency_weighted,word_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.14}",0.222222,0.37037,0.283951,0.312169,41.836,0.999,0.0,1.005097
paper2,validation,frequency_weighted,word_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.08}",0.222222,0.37037,0.283951,0.312169,41.836,1.0494,0.0,1.004996
paper2,validation,frequency_weighted,char_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.14}",0.232804,0.343915,0.282187,0.293651,41.836,1.691,0.0,1.004595
paper2,validation,frequency_weighted,char_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.08}",0.232804,0.343915,0.282187,0.293651,41.836,1.7213,0.0,1.004535
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.4}",0.206349,0.386243,0.285714,0.349206,43.1693,4.417,0.0,1.004249
paper2,validation,frequency_weighted,word_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.08}",0.222222,0.37037,0.283951,0.312169,43.1958,0.9435,0.0,1.00412
paper2,validation,frequency_weighted,word_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.14}",0.222222,0.37037,0.283951,0.312169,43.1958,1.0736,0.0,1.00386
paper2,validation,frequency_weighted,char_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.08}",0.232804,0.343915,0.282187,0.293651,40.381,3.2232,0.0,1.002695
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.25}",0.232804,0.349206,0.283951,0.312169,43.1693,12.264,0.0,1.002665
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.25}",0.232804,0.349206,0.283951,0.312169,40.4868,14.2045,0.0,1.00093
paper2,validation,frequency_weighted,char_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.14}",0.232804,0.343915,0.282187,0.293651,43.1958,4.041,0.0,0.998807
paper2,validation,frequency_weighted,char_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.08}",0.232804,0.343915,0.282187,0.293651,43.1958,4.0454,0.0,0.998799
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.4}",0.21164,0.37037,0.282187,0.328042,40.455,1.3665,0.0,0.998412
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.4}",0.21164,0.37037,0.282187,0.328042,41.8254,1.2914,0.0,0.997466
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005}",0.227513,0.349206,0.282187,0.298942,40.3386,3.6037,0.0,0.996677
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.4}",0.21164,0.37037,0.282187,0.328042,40.455,2.2969,0.0,0.996551
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.4}",0.21164,0.37037,0.282187,0.328042,43.1746,1.2407,0.0,0.996488
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.4}",0.21164,0.37037,0.282187,0.328042,43.1746,1.3158,0.0,0.996338
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005}",0.227513,0.349206,0.282187,0.298942,41.8148,3.2688,0.0,0.996166
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.4}",0.21164,0.37037,0.281305,0.328042,43.2063,1.2882,0.0,0.995486
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.4}",0.21164,0.37037,0.282187,0.328042,41.8254,2.322,0.0,0.995405
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.4}",0.21164,0.37037,0.281305,0.328042,43.2063,1.399,0.0,0.995264
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005}",0.227513,0.349206,0.282187,0.298942,40.3386,4.3918,0.0,0.995101
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005}",0.227513,0.349206,0.282187,0.298942,43.1905,3.6615,0.0,0.99428
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005}",0.227513,0.349206,0.282187,0.298942,43.1905,4.4037,0.0,0.992795
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.4}",0.21164,0.37037,0.281305,0.328042,41.8783,3.7138,0.0,0.991697
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.4}",0.21164,0.365079,0.279541,0.333333,40.4656,6.0687,0.0,0.991644
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015}",0.222222,0.359788,0.281305,0.301587,40.3492,1.7223,0.0,0.991612
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.4}",0.21164,0.365079,0.279541,0.333333,41.8783,5.9023,0.0,0.990847
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015}",0.222222,0.359788,0.281305,0.301587,40.3492,2.1556,0.0,0.990745
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.4}",0.21164,0.37037,0.281305,0.328042,40.4603,5.7209,0.0,0.988817
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005}",0.227513,0.349206,0.282187,0.298942,41.8148,6.9441,0.0,0.988815
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015}",0.222222,0.359788,0.281305,0.301587,41.7884,2.5738,0.0,0.988758
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.4}",0.21164,0.365079,0.279541,0.333333,41.8783,6.9807,0.0,0.98869
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.4}",0.21164,0.37037,0.281305,0.328042,41.8783,5.4572,0.0,0.98821
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.4}",0.21164,0.365079,0.279541,0.333333,43.2011,7.1087,0.0,0.987376
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.206349,0.37037,0.279541,0.330688,43.2063,1.4617,0.0,0.985439
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.206349,0.37037,0.279541,0.330688,43.2063,1.4747,0.0,0.985413
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.4}",0.21164,0.365079,0.279541,0.333333,43.2011,9.316,0.0,0.982961
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.4}",0.21164,0.365079,0.279541,0.333333,40.4656,10.8104,0.0,0.982161
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.206349,0.37037,0.279541,0.330688,40.4603,4.3793,0.0,0.9818
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.206349,0.37037,0.279541,0.330688,41.8783,3.9435,0.0,0.981537
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015}",0.222222,0.359788,0.281305,0.301587,41.7884,6.3522,0.0,0.981201
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.222222,0.343915,0.276014,0.296296,40.4868,1.848,0.0,0.980669
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.206349,0.37037,0.279541,0.330688,40.4603,5.0973,0.0,0.980364
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015}",0.222222,0.359788,0.281305,0.301587,43.1587,6.512,0.0,0.979785
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.206349,0.37037,0.279541,0.330688,41.8783,4.8492,0.0,0.979726
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.12}",0.222222,0.343915,0.276014,0.296296,41.836,2.095,0.0,0.979095
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.12}",0.222222,0.343915,0.276014,0.296296,43.1693,1.5882,0.0,0.979042
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.222222,0.343915,0.276014,0.296296,43.1693,1.6455,0.0,0.978928
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.12}",0.222222,0.343915,0.276014,0.296296,40.4868,3.0998,0.0,0.978165
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015}",0.222222,0.359788,0.281305,0.301587,43.1587,7.6013,0.0,0.977606
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.222222,0.343915,0.276014,0.296296,41.836,3.6373,0.0,0.976011
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.4}",0.21164,0.37037,0.281305,0.328042,40.4603,14.2848,0.0,0.971689
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.4}",0.201058,0.365079,0.271605,0.333333,40.4656,1.8879,0.0,0.970906
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.4}",0.201058,0.365079,0.271605,0.333333,40.4656,2.1013,0.0,0.970479
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.4}",0.201058,0.365079,0.271605,0.333333,41.8783,1.698,0.0,0.970155
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.4}",0.201058,0.365079,0.271605,0.333333,41.8783,2.073,0.0,0.969405
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.4}",0.201058,0.365079,0.271605,0.333333,43.2011,1.7642,0.0,0.968965
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.4}",0.201058,0.365079,0.271605,0.333333,43.2011,3.2082,0.0,0.966077
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.4}",0.206349,0.354497,0.270723,0.322751,41.836,5.4756,0.0,0.961752
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.25}",0.201058,0.349206,0.268959,0.31746,43.1693,1.2392,0.0,0.951521
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.25}",0.201058,0.349206,0.268959,0.31746,43.1693,1.4769,0.0,0.951046
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.4}",0.206349,0.354497,0.270723,0.322751,40.4868,11.6435,0.0,0.950496
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.4}",0.206349,0.354497,0.270723,0.322751,43.1693,10.9062,0.0,0.949824
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.25}",0.201058,0.349206,0.268959,0.31746,40.455,3.371,0.0,0.949429
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.25}",0.201058,0.349206,0.268959,0.31746,41.8254,2.9986,0.0,0.949077
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.4}",0.206349,0.354497,0.270723,0.322751,40.4868,12.4033,0.0,0.948976
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.4}",0.206349,0.354497,0.270723,0.322751,43.1693,11.6194,0.0,0.948398
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.25}",0.201058,0.349206,0.268959,0.31746,41.8254,3.743,0.0,0.947589
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005}",0.206349,0.354497,0.272487,0.298942,40.3386,2.2549,0.0,0.947346
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005}",0.206349,0.354497,0.272487,0.298942,40.3386,2.7568,0.0,0.946343
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005}",0.206349,0.354497,0.272487,0.298942,43.1905,2.4881,0.0,0.944598
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005}",0.206349,0.354497,0.272487,0.298942,41.8148,3.1328,0.0,0.94441
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.25}",0.201058,0.349206,0.268959,0.31746,40.455,5.9366,0.0,0.944298
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005}",0.206349,0.354497,0.272487,0.298942,43.1905,3.8704,0.0,0.941834
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.4}",0.206349,0.354497,0.270723,0.322751,41.836,15.7869,0.0,0.941129
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.12}",0.195767,0.354497,0.268078,0.31746,43.1693,1.2085,0.0,0.94012
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.195767,0.354497,0.268078,0.31746,43.1693,1.3896,0.0,0.939757
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.12}",0.195767,0.354497,0.268078,0.31746,40.455,4.831,0.0,0.935046
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.195767,0.354497,0.268078,0.31746,41.8254,4.9602,0.0,0.933691
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.195767,0.354497,0.268078,0.31746,40.455,5.6263,0.0,0.933455
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005}",0.206349,0.354497,0.272487,0.298942,41.8148,9.1416,0.0,0.932392
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.12}",0.195767,0.354497,0.268078,0.31746,41.8254,5.7227,0.0,0.932166
