paper,phase,algorithm,feature_model,params,query_id,family_id,query_type,top1,top3,mrr,coverage_at_3,candidates_scored,latency_ms,cache_hit
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0528,project_04_component,project_fact,0.0,1.0,0.333333,1.0,48,1.5399,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0529,project_00_component,project_fact,1.0,1.0,1.0,1.0,28,1.4983,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0530,project_05_component,project_fact,0.0,1.0,0.5,1.0,29,2.0418,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0531,project_01_component,project_fact,0.0,1.0,0.333333,1.0,27,3.809,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0532,lab_03_director,lab_fact,0.0,0.0,0.0,0.0,42,1.8815,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0533,lab_03_director,lab_fact,0.0,0.0,0.0,0.0,42,2.0186,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0534,project_04_component,project_fact,0.0,1.0,0.5,1.0,27,1.6729,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0535,project_27_partner,linked_pair,0.0,0.0,0.0,0.0,48,1.7021,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0536,project_00_partner,linked_pair,1.0,1.0,1.0,1.0,48,1.7736,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0537,lab_01_protocol,lab_fact,0.0,1.0,0.5,1.0,19,1.6212,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0538,project_01_component,project_fact,0.0,1.0,0.333333,1.0,48,2.1837,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0539,lab_11_protocol,lab_fact,1.0,1.0,1.0,1.0,42,3.2831,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0189,project_23_partner,linked_pair,0.0,1.0,0.333333,0.5,43,1.8706,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0190,project_08_component,project_fact,0.0,1.0,0.333333,1.0,28,1.5338,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0191,project_06_component,project_fact,1.0,1.0,1.0,1.0,29,1.6094,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0192,project_17_launch,project_fact,0.0,0.0,0.0,0.0,48,2.961,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0193,lab_06_protocol,lab_fact,0.0,1.0,0.5,1.0,39,2.5917,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0194,project_00_launch,project_fact,1.0,1.0,1.0,1.0,43,1.6125,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0195,project_00_lab_protocol,linked_pair,0.0,1.0,0.5,1.0,48,1.4627,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0196,lab_06_protocol,lab_fact,1.0,1.0,1.0,1.0,48,1.4066,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0197,lab_11_director,lab_fact,0.0,0.0,0.0,0.0,39,2.1624,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0198,lab_05_protocol,lab_fact,0.0,1.0,0.5,1.0,39,1.2277,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0199,lab_00_director,lab_fact,0.0,1.0,0.5,1.0,39,1.9884,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0200,lab_04_protocol,lab_fact,0.0,1.0,0.5,1.0,48,3.0101,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0201,project_18_partner,linked_pair,0.0,1.0,0.333333,0.5,45,3.9118,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0202,project_16_component,project_fact,0.0,0.0,0.0,0.0,48,1.622,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0203,project_11_launch,project_fact,0.0,0.0,0.0,0.0,48,1.3679,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0204,project_06_lab_protocol,linked_pair,1.0,1.0,1.0,0.5,48,2.4815,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0205,project_02_lab_protocol,linked_pair,1.0,1.0,1.0,0.5,48,1.7383,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0206,project_00_partner,linked_pair,0.0,1.0,0.333333,0.5,48,2.4604,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0207,project_08_launch,project_fact,0.0,0.0,0.0,0.0,44,4.3114,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0208,project_02_component,project_fact,0.0,0.0,0.0,0.0,31,2.7678,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0209,project_05_partner,linked_pair,0.0,1.0,0.5,0.5,48,2.4719,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0210,project_04_launch,project_fact,0.0,0.0,0.0,0.0,44,2.1629,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0211,lab_01_protocol,lab_fact,1.0,1.0,1.0,1.0,21,1.7954,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0212,project_03_launch,project_fact,0.0,0.0,0.0,0.0,48,2.429,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0213,lab_09_director,lab_fact,0.0,0.0,0.0,0.0,40,4.3271,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0214,project_12_partner,linked_pair,0.0,0.0,0.0,0.0,48,3.2057,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0215,project_18_lab_protocol,linked_pair,1.0,1.0,1.0,0.5,48,2.5043,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0216,lab_07_director,lab_fact,0.0,0.0,0.0,0.0,48,1.4872,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0217,lab_05_protocol,lab_fact,0.0,1.0,0.5,1.0,40,2.3292,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0218,project_18_launch,project_fact,0.0,1.0,0.5,1.0,48,2.3489,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0219,project_03_component,project_fact,0.0,0.0,0.0,0.0,31,3.1992,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0220,lab_03_director,lab_fact,0.0,0.0,0.0,0.0,40,4.3818,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0221,lab_02_director,lab_fact,0.0,1.0,0.5,1.0,11,2.139,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0222,lab_07_director,lab_fact,1.0,1.0,1.0,1.0,12,1.0641,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0223,project_31_partner,linked_pair,0.0,0.0,0.0,0.0,45,2.2209,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0224,project_00_lab_protocol,linked_pair,0.0,1.0,0.5,1.0,48,2.2658,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0225,project_00_launch,project_fact,1.0,1.0,1.0,1.0,48,2.9059,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0226,lab_09_protocol,lab_fact,0.0,0.0,0.0,0.0,48,6.5396,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0227,lab_10_protocol,lab_fact,0.0,0.0,0.0,0.0,39,2.7969,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0228,lab_05_director,lab_fact,0.0,1.0,0.5,1.0,48,2.7224,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0229,lab_04_protocol,lab_fact,1.0,1.0,1.0,1.0,39,2.4767,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0230,lab_05_director,lab_fact,0.0,1.0,0.333333,1.0,39,4.1241,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0231,project_02_launch,project_fact,0.0,1.0,0.5,1.0,48,5.0989,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0232,project_27_component,project_fact,0.0,0.0,0.0,0.0,30,1.5986,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0233,project_32_launch,project_fact,0.0,0.0,0.0,0.0,48,3.5301,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0234,project_01_component,project_fact,0.0,0.0,0.0,0.0,29,2.8381,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0235,project_24_component,project_fact,0.0,0.0,0.0,0.0,33,4.5918,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0236,project_11_lab_protocol,linked_pair,0.0,1.0,0.5,0.5,48,2.0809,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0237,lab_04_director,lab_fact,1.0,1.0,1.0,1.0,48,1.9294,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0238,lab_05_director,lab_fact,1.0,1.0,1.0,1.0,48,2.4653,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0239,project_28_partner,linked_pair,0.0,0.0,0.0,0.0,48,2.7641,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0240,lab_09_protocol,lab_fact,0.0,1.0,0.5,1.0,48,1.8399,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0241,project_00_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,3.9847,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0242,project_00_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,5.1985,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0243,project_08_launch,project_fact,0.0,1.0,0.333333,1.0,46,2.9395,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0244,lab_04_protocol,lab_fact,1.0,1.0,1.0,1.0,40,4.234,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0245,project_04_lab_protocol,linked_pair,1.0,1.0,1.0,0.5,48,1.9539,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0246,lab_08_protocol,lab_fact,0.0,0.0,0.0,0.0,48,3.6366,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0247,project_02_partner,linked_pair,0.0,1.0,0.333333,0.5,48,5.2896,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0248,project_05_lab_protocol,linked_pair,1.0,1.0,1.0,0.5,48,3.5516,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0249,project_01_component,project_fact,0.0,0.0,0.0,0.0,27,2.8501,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0250,project_00_partner,linked_pair,1.0,1.0,1.0,0.5,43,6.2393,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0251,project_09_lab_protocol,linked_pair,1.0,1.0,1.0,0.5,48,2.8321,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0252,project_06_launch,project_fact,0.0,0.0,0.0,0.0,48,2.6969,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0253,project_21_component,project_fact,0.0,0.0,0.0,0.0,48,2.3435,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0254,lab_09_protocol,lab_fact,1.0,1.0,1.0,1.0,40,2.3832,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0255,project_12_partner,linked_pair,0.0,0.0,0.0,0.0,48,5.6029,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0256,project_06_component,project_fact,0.0,0.0,0.0,0.0,31,3.3416,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0257,lab_02_protocol,lab_fact,0.0,1.0,0.5,1.0,48,2.7095,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0258,lab_10_director,lab_fact,0.0,1.0,0.333333,1.0,48,2.529,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0259,lab_07_director,lab_fact,1.0,1.0,1.0,1.0,12,1.8189,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0260,lab_00_director,lab_fact,0.0,1.0,0.5,1.0,41,4.8608,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0261,project_26_partner,linked_pair,0.0,0.0,0.0,0.0,44,3.8356,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0262,lab_01_protocol,lab_fact,1.0,1.0,1.0,1.0,19,1.5833,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0263,project_10_lab_protocol,linked_pair,0.0,1.0,0.5,0.5,48,2.7278,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0264,lab_06_director,lab_fact,1.0,1.0,1.0,1.0,48,2.9223,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0265,project_11_component,project_fact,0.0,0.0,0.0,0.0,29,4.2862,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0266,project_09_partner,linked_pair,0.0,0.0,0.0,0.0,46,3.9562,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0267,lab_09_director,lab_fact,0.0,1.0,0.5,1.0,39,2.4866,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0268,lab_04_protocol,lab_fact,1.0,1.0,1.0,1.0,39,2.9943,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0269,lab_11_protocol,lab_fact,0.0,1.0,0.5,1.0,39,2.7085,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0270,lab_08_director,lab_fact,0.0,0.0,0.0,0.0,39,2.6387,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0271,lab_06_protocol,lab_fact,1.0,1.0,1.0,1.0,39,4.7959,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0272,project_00_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,3.7091,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0273,lab_01_director,lab_fact,0.0,1.0,0.5,1.0,12,1.6145,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0274,lab_00_protocol,lab_fact,0.0,1.0,0.5,1.0,39,2.3606,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0275,lab_08_protocol,lab_fact,0.0,1.0,0.5,1.0,39,1.4126,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0276,project_00_component,project_fact,1.0,1.0,1.0,1.0,28,3.4938,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0277,project_00_partner,linked_pair,1.0,1.0,1.0,1.0,44,4.6773,0
paper2,test,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0278,lab_04_protocol,lab_fact,1.0,1.0,1.0,1.0,48,3.0044,0
